no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_assets_value,loan_status
3, Not Graduate, Yes,15.931766193248746,17.262318482725615,6,6.51471269087253,17.069753565279804,0
4, Not Graduate, Yes,14.946912992035967,15.919644834185693,18,6.013715156042802,16.840801682303496,0
1, Graduate, No,15.894952224644102,17.278116599103036,12,6.22455842927536,17.793321322657015,0
0, Not Graduate, No,15.150511887854474,16.40327466837995,6,6.486160788944089,16.85046359274847,1
3, Not Graduate, No,14.220976332738882,15.520258832020865,16,6.576469569048224,15.967272877502799,1
0, Graduate, No,15.623799493077952,16.97675731236872,20,6.75343791859778,17.29982287701178,1
2, Graduate, Yes,15.039286283703994,16.14765455028724,4,6.61472560020376,16.942271137784317,1
2, Graduate, No,14.914123179965662,15.687312888712007,4,6.1675164908883415,16.765198945372877,0
2, Not Graduate, Yes,15.86963441986494,17.11872756803093,18,6.434546518787453,17.569709501618057,1
5, Graduate, Yes,15.717618233614914,16.821193211876384,8,6.008813185442595,17.3477362312726,0
5, Graduate, Yes,15.573368647930426,16.624913313567735,18,5.932245187448011,17.338925601849205,0
5, Not Graduate, No,15.931766193248746,16.68907525404123,12,5.814130531825066,17.99143512253978,0
5, Graduate, No,15.775605482856605,16.716932206992077,8,6.621405651764134,17.822843761378564,1
4, Graduate, Yes,15.882373444019521,17.069753565279804,14,5.924255797414532,17.918153939529997,0
0, Graduate, No,14.946912992035967,16.04552506565036,6,6.498282149476434,16.496532155171714,1
0, Not Graduate, No,15.404745967162468,16.097893045681612,16,5.783825182329737,17.065885088651534,0
1, Not Graduate, Yes,14.914123179965662,15.732433317205148,10,6.295266001439646,17.038378443942648,0
2, Graduate, No,15.687312888712007,16.46168542627038,14,6.359573868672378,17.63541829641444,1
5, Not Graduate, Yes,14.731801689838349,16.056220353623207,16,6.601230118728877,16.410765339548004,1
5, Not Graduate, Yes,15.687312888712007,16.575520561288332,16,5.71042701737487,17.590567731255042,0
4, Not Graduate, Yes,15.096444681204078,16.066802461833923,2,6.7357800142423265,17.030378401595577,1
2, Not Graduate, No,14.220976332738882,15.150511887854474,4,6.655440350367647,16.066802461833923,1
0, Graduate, No,15.38412668421143,16.73867219244687,6,6.428105272684596,17.479072229734946,1
4, Not Graduate, No,15.967272877502799,16.855259764781927,10,6.7661917146603505,17.99143512253978,1
3, Not Graduate, Yes,14.946912992035967,15.656060350091908,18,6.79794041297493,16.83104550783405,1
2, Graduate, Yes,15.86963441986494,17.050259771358842,10,6.2422232654551655,17.840862266556567,0
2, Not Graduate, No,14.978661680269907,15.967272877502799,18,6.459904454377535,16.705882371415992,1
3, Graduate, Yes,13.122365377402328,13.710151153416941,12,6.289715570908998,14.731801689838349,0
1, Not Graduate, No,16.108045416114916,17.471350183839803,6,6.508769136971682,18.123621523146937,1
4, Not Graduate, No,14.77102238760702,15.990262393084793,10,6.52649485957079,16.86478364583966,1
